source,relationship,target
T1-245356648,PS,T3-996900894
T3-568994686,REL,GST-459448261
GST-243365757,SP,GST-859548758
T5013-797113296,SP,T3-633179359
GST-062705581,REL,GST-416536391
T1-744674816,PS,T1-655363011
T2-738652984,PRT,T3-340881337
T2-955329237,BEN,T2-221423725
T5013-967168618,BEN,T3-361599014
T5013-043973992,BEN,T5013-766756614
GST-936379919,PS,GST-499802708
T3-573134799,GST,T3-103427763
T3-198194036,PS,T5013-183383489
T3-231601162,PS,T5013-808483710
T5013-377608717,BEN,T2-779099360
T2-849533728,SP,T3-597770047
GST-276467035,GST,GST-497652591
T5013-157449071,REL,GST-888234093
T5013-338137131,BEN,GST-420961691
GST-652457598,REL,T5013-629418097
T1-037700538,SP,T1-637871575
T1-075239328,SH,T1-743870446
T3-936099284,REL,T2-088391872
GST-594818348,PS,T3-472993480
GST-756311377,SH,T2-631954190
T5013-220398641,GST,T2-475891110
T3-057964804,GST,GST-301842033
T3-888686871,SP,T2-491242516
T5013-656068099,REL,T5013-211374318
T2-405932919,BEN,T2-070379877
T2-506672734,REL,T5013-262891041
T3-212635285,REL,GST-525708604
T2-980172551,REL,T1-197176431
T5013-720029428,GST,T2-454344364
T2-020847310,SH,T3-465018764
T1-402294918,GST,T3-845406154
GST-653925589,SP,T2-025240922
T3-517571152,SH,T5013-858853903
T2-921117251,PS,T3-936259919
T5013-352780466,PS,T2-523512569
T2-172322526,BEN,T5013-060955434
T5013-763313186,PS,GST-767217202
T5013-446589922,SP,T1-662687735
T5013-655319017,SP,T2-344406005
GST-432669726,PS,T2-234361332
GST-695037143,SP,T3-016744766
GST-438524300,BEN,T3-797292728
GST-647226054,GST,T5013-600552688
T5013-641415487,REL,T1-656955349
T5013-414503226,PRT,T5013-239223313
T2-696744266,SP,T1-811634236
GST-009924822,PRT,T3-430105550
T1-696688237,BEN,T3-970145483
T5013-475550825,PS,T2-197633793
GST-940788770,SP,GST-548322777
GST-948597670,PRT,T5013-795682667
T2-045487851,BEN,T5013-944659210
GST-284415430,SH,T3-855476827
T2-453199334,BEN,T1-093071102
T2-637341412,GST,T5013-097646502
T1-201738895,SP,GST-611126304
T5013-630283305,SP,GST-316091195
T1-660986376,PS,T5013-782324325
GST-195992379,REL,T3-151286292
T1-956890066,PRT,T3-130998234
T2-138614946,PRT,T3-338846174
GST-173302183,SP,GST-869176490
T5013-097988277,PRT,T1-041651073
T2-450327137,PS,T1-219938591
GST-343165098,SP,T1-595141388
T5013-333239123,SP,T5013-354005079
T3-265446307,PRT,T1-926599087
T5013-390167891,PRT,T1-571255973
T5013-278479167,GST,T3-626026159
T3-712939479,SP,T2-448751995
T2-191287141,GST,GST-087412526
T2-199771200,PS,T5013-809392106
GST-639969409,BEN,T2-493653942
GST-242184081,SH,T2-708534096
GST-580113331,BEN,GST-759435101
T3-138761328,PS,T1-025810410
T1-687995878,PS,T2-102352147
T1-316059941,REL,T2-719361147
T1-443558626,GST,T1-544919283
T1-499411612,PRT,T5013-698989826
T2-005589061,PRT,GST-464556392
T1-404152171,SP,T3-945733643
T2-028578501,SH,GST-714423506
T2-007156949,PS,GST-874395037
T3-161948330,PS,GST-042384769
T1-410495711,SH,T5013-825126644
T3-036424875,PRT,T1-811702158
T3-689140517,REL,T1-455416145
GST-931545431,PS,T3-178901208
T3-804610014,GST,T2-805225175
T5013-343674917,GST,T5013-569539267
GST-907080045,GST,T3-064726864
T1-805233363,PS,T2-789889545
GST-608644944,PRT,T2-034811818
GST-840670938,PS,GST-232558695
T2-914507696,SP,T1-637641231
GST-727498349,GST,T2-729654823
T3-902286750,BEN,GST-262064764
T3-142008126,SP,T5013-461780544
T2-256036059,PRT,GST-919251457
T1-251282177,SP,T3-527153393
T3-742863613,SH,T2-258532346
T2-495296635,PRT,T1-100860031
T3-559166307,SH,T2-008184926
T1-177448798,PRT,T1-408454077
GST-553219678,PRT,T1-790573847
T3-921391014,BEN,T3-266173189
GST-985422573,SH,T2-769751753
GST-854228703,PRT,GST-530426507
T5013-857707188,PRT,T1-110443787
T5013-064827975,SP,GST-798962466
GST-157789106,BEN,T5013-841580965
T3-109791132,BEN,T3-585144526
T2-929771074,GST,GST-593234582
T3-139011837,REL,T5013-301053291
T5013-331840823,BEN,GST-633311690
T3-472132536,SH,T5013-325180911
T2-486691674,BEN,T3-384418657
T2-819938119,BEN,GST-127747268
T3-992353215,GST,T5013-709867983
T1-837822949,REL,T5013-065943312
T3-178155650,GST,T1-476152893
T5013-774592944,REL,T3-836744142
T2-449877247,PS,T5013-030668248
T5013-370722757,SH,T5013-574747066
T2-956823418,GST,T5013-182832522
T3-288712457,GST,T2-064664755
T1-315281339,PRT,GST-499316676
GST-826699983,REL,T1-658461466
T1-669483382,BEN,GST-090136275
T3-291205941,PRT,T1-996712370
T3-536300997,SP,GST-252800827
GST-127146541,PS,T5013-318879713
GST-635036539,GST,T5013-642682543
T5013-564827694,GST,T2-314675416
GST-435983968,SH,T2-425874540
T3-853942362,BEN,GST-690783263
T2-558545783,SH,T2-635768145
T1-305120891,SH,T2-674425245
T5013-064387175,PS,T2-893261303
T2-229607933,PRT,T3-447797794
GST-395819851,PRT,T2-193499412
T5013-074381981,PRT,T5013-845658591
T5013-855542846,BEN,T2-162542962
T2-503932184,PRT,T5013-954514030
T3-668827040,PS,T1-104938939
T1-356311030,BEN,T2-271517901
T2-432278117,PRT,T3-224454377
GST-168451354,SP,T2-184704730
GST-019241381,GST,T3-273812759
T2-968067051,REL,T3-446838788
GST-512137286,REL,T1-427340724
GST-540572268,SP,T1-601694526
GST-723252325,PS,T1-848686730
T5013-626758143,PRT,T1-984079125
T2-213111084,SH,T3-331944790
T3-916610443,GST,T5013-137386537
T1-906690252,REL,T5013-408352572
T5013-847844272,SP,T3-274030144
T1-618232840,GST,T1-746706584
T3-185201060,GST,T2-342811566
GST-613645335,REL,T5013-826434163
T3-266773592,PS,GST-224005876
T2-840675280,BEN,GST-816669526
T2-448921675,SH,T2-133459804
T2-049132218,PRT,T3-742229548
T3-742802812,BEN,GST-934707260
T3-352895572,BEN,T2-075397833
GST-190143418,SH,T1-171186910
T5013-491125727,REL,T5013-229208376
T3-855245764,BEN,T3-348685678
GST-753468726,GST,T1-426097481
GST-297714611,REL,T2-109118747
GST-711436872,SP,GST-870766478
T3-281984632,PRT,T5013-280815367
T3-836992464,REL,GST-119480747
T3-780860440,PRT,T5013-771827656
T2-572067955,GST,T2-104881836
T1-106000006,PRT,T5013-786959050
GST-451711678,SH,T3-689087598
T5013-947865773,GST,GST-347785632
T1-672172927,SP,T5013-114423314
T2-365064848,BEN,T1-004500245
T2-237930622,PRT,GST-801530438
GST-881349322,SH,T1-700231922
GST-654830002,GST,T1-344076667
GST-236636735,SH,GST-210439110
T3-942909128,PS,T2-226973001
T3-335632681,PRT,GST-037759030
T2-989636505,GST,T1-211949738
T2-502596159,PS,T2-575489514
GST-447351648,PRT,T2-424805587
T1-027244156,PRT,T5013-032630725
T5013-445996182,GST,T5013-375641609
T1-685552204,BEN,T2-708971466
T5013-839807448,SH,T5013-098793086
T3-673277918,SP,GST-649929167
T3-938902532,PRT,T2-995935212
GST-280295022,SP,T1-247183005
GST-009027226,SP,GST-572408044
GST-317091055,PS,GST-535506236
T3-157870057,GST,T5013-962994978
GST-620345979,GST,T3-865523249
T2-586900424,PS,T3-061400450
T3-219309483,BEN,T3-514716780
T1-354983196,PS,T5013-660735995
GST-910737377,PRT,GST-905680396
T5013-213212837,PRT,GST-940951515
T3-515031624,GST,T1-141083347
GST-719072980,SH,T3-131667692
GST-572594477,PRT,GST-677759529
T1-818207462,BEN,T5013-879488593
T5013-854288403,REL,GST-451271926
T3-869331805,GST,T5013-804733973
T3-515205070,PRT,GST-935010004
T2-174052593,GST,GST-276274906
T3-400070885,BEN,T1-598999830
T3-682568927,BEN,GST-166840245
T3-818953003,BEN,GST-943476386
GST-435002372,SH,T2-186322612
T3-560114833,GST,T5013-657718937
GST-996481575,BEN,GST-059771345
T1-476507181,PRT,GST-150538299
GST-832853631,PRT,T1-868922861
GST-699368314,SH,T3-416544906
T2-520911461,REL,GST-667343934
T2-189335109,PRT,T5013-814533340
T5013-700808239,PS,T5013-879012659
T1-621178247,GST,T2-499875438
T1-756109254,SH,T1-388033926
T2-046265639,PRT,T3-841942127
GST-808131889,SH,T1-279884180
T5013-109498121,SP,T5013-809456406
T5013-227558641,SP,T3-033956755
T3-516013442,PS,T5013-870329488
T5013-796166961,SP,T3-784070741
T3-940342911,PRT,T1-370621892
T1-733877725,SH,GST-233419532
T5013-493137094,SP,T5013-322024188
T3-263114232,GST,T3-008186391
GST-762213339,BEN,T2-180433186
T1-378647802,SH,T1-814139317
GST-182173413,PS,T1-737025894
T3-302883631,SP,T2-384885678
T1-505620270,SH,GST-150667307
T1-719670358,BEN,GST-061824435
T3-177009213,GST,T3-922021046
T1-029924241,GST,T3-934386871
T1-221637839,GST,T1-807963813
T1-688517805,GST,T3-709784603
GST-995503471,PRT,T5013-488479554
T3-271601949,GST,T1-186630830
T2-707260727,REL,T3-920584122
T1-908563323,BEN,T1-372644715
T1-195557824,REL,T2-232745082
T5013-063564582,PRT,T2-895399088
T2-602812187,GST,GST-219873555
T3-130346206,GST,T2-523124450
T2-165501515,BEN,T1-319237995
GST-478018236,GST,GST-085902591
T3-933803231,GST,T5013-354224347
GST-056827143,PRT,GST-039857085
T2-851173410,SH,T2-127476461
T1-727123353,PS,T2-873851928
T5013-414927135,PRT,GST-928729500
T2-702168623,BEN,T1-351065142
T1-028948194,PS,T2-073362558
T1-472715978,PRT,T3-065681077
T3-893824269,SP,T5013-927848298
T2-258230038,PS,T3-014848093
T5013-377745568,BEN,T3-657456139
T2-944564140,SP,T1-793460721
T5013-920965064,GST,T1-325065522
T1-892977766,BEN,T5013-438759566
T2-664295335,SH,T2-837924413
T2-450375544,GST,T1-303090010
T3-735304078,GST,GST-824864595
GST-927141652,SH,GST-068346803
T5013-750816837,PS,T3-120053785
GST-785730934,SP,GST-235614455
T5013-078073722,BEN,T2-013172452
T5013-922297024,BEN,T3-755766301
GST-737992417,PS,GST-150179866
T5013-053616550,REL,T5013-481158828
T5013-300964922,GST,GST-138644912
T2-418690283,SP,GST-952682494
T2-992412579,PRT,T1-506177372
T1-725334201,REL,T5013-300446685
T1-213017948,SP,T2-023959322
T2-743203676,SH,T3-492601630
T1-530589394,BEN,T5013-969838300
T2-144893230,REL,T5013-557267418
T2-112744529,SP,T2-048200349
GST-067391036,GST,T2-411045366
GST-400991568,REL,T3-399557941
T5013-693094012,SH,T5013-315256506
T2-335992226,REL,T1-669458329
T2-481651654,GST,T3-119217385
T2-001883140,GST,T5013-272141537
T5013-191015582,REL,T3-018071441
T1-190389626,BEN,GST-365656528
T2-430485220,PRT,T5013-166725057
GST-985447660,SH,T5013-747446655
T1-646370040,PS,T2-017061599
T2-811106901,SH,GST-630513712
T5013-454660111,SP,T3-018403542
T2-642784926,BEN,GST-315067487
T3-679461130,SP,T1-947537865
T3-966303674,BEN,T5013-774748884
T1-887026246,REL,GST-810930161
T1-434182988,SH,T3-027423204
T5013-145673043,SP,T1-320263968
T1-863629580,GST,T1-144752703
T1-461335799,PS,T3-501531019
T1-328365714,SP,T3-523825926
GST-357235230,PS,T2-516631842
T3-021290460,PS,T2-939153111
GST-697361878,BEN,GST-179648154
T3-069981641,REL,T5013-621491846
T3-045589430,SH,T2-603649728
GST-809616018,SH,GST-559001431
T3-151357105,SP,T5013-512736073
T5013-823419957,GST,T3-078835173
T3-887819702,REL,T5013-603831268
T5013-034497847,PS,GST-938446555
T3-163193115,PS,T2-603951733
GST-334467886,PS,T1-571992886
T5013-273964311,SH,T5013-714261708
T5013-021203818,SH,T5013-345683735
GST-267539564,REL,GST-089096449
T1-555366853,GST,T2-698009993
T2-777405688,GST,T5013-002911766
T3-786918917,BEN,T1-118307252
GST-201657149,PRT,T5013-841042752
GST-368130323,PRT,T2-947468259
T5013-443248428,SP,GST-941091805
T2-717358528,GST,GST-680304384
T5013-379154563,SP,T2-762411438
T5013-773000919,PRT,T1-074875452
GST-677427062,SH,T1-826752921
T5013-473808185,GST,T5013-699534895
T5013-454987347,BEN,T5013-041556717
T5013-747192080,SH,T3-920908026
T1-773503547,GST,GST-987697648
T1-199417039,PS,T5013-269246742
T2-181666756,PRT,T5013-771433125
T2-855917466,GST,GST-587922125
GST-643625974,GST,T5013-984485178
GST-469579533,GST,T2-539579331
GST-672012463,PS,GST-898116956
T5013-670639606,GST,T3-938141682
T1-170112963,SH,T3-912150253
T5013-717819542,PRT,GST-002675019
GST-345633016,SP,T2-279866358
T2-828922225,REL,T5013-881947593
T5013-848315343,GST,T5013-758010655
T2-050528432,SH,T5013-756454518
T2-512674322,REL,T5013-853217661
GST-970260887,BEN,T2-072088575
GST-602352606,REL,T3-475602504
T1-474005943,REL,T1-235005058
T1-412091414,REL,T5013-302654223
T3-998737908,PS,GST-042899543
GST-929662533,PRT,T5013-448910260
T1-394430997,PRT,T3-603463636
GST-875938262,PS,T2-567259216
T2-150748301,PRT,T5013-679629270
T3-513464101,SH,GST-925604508
T3-287269895,PS,T1-656053420
T5013-823011049,GST,T5013-570424742
T5013-979480081,SP,GST-178573354
T1-848193731,PS,T2-272491951
GST-230831447,SH,T3-633923449
T3-396177222,GST,T2-740931951
T1-973800257,PS,T1-695650066
T1-085596766,REL,T5013-914417767
T5013-730569278,PRT,T5013-594079054
T2-877039337,PRT,T3-992809764
T2-377948406,PRT,T1-483366968
GST-728207033,SH,T5013-125887825
T3-021905558,SP,GST-085518022
T5013-797114604,GST,T2-912198925
T2-401989029,REL,T5013-361535849
T3-292719604,PS,T3-412340874
T3-250201600,BEN,T3-356941424
T2-504892019,SP,T3-564840681
T1-695679746,GST,GST-690416486
T3-615507927,PRT,T1-282029662
T2-152700780,PRT,T3-329678273
T5013-279767111,BEN,T3-192687098
GST-541766533,SP,T2-663909219
GST-548550750,REL,GST-133372489
T1-191882414,SH,T2-123422117
T2-751958920,PS,T5013-904148590
T1-133626713,PS,T1-583341113
T2-808167902,REL,T3-691329860
T3-971451411,REL,T3-807930857
T3-624722771,GST,GST-437143328
GST-087932106,PS,T1-370453929
GST-713636545,SP,T5013-010635023
T1-085943723,SP,T2-927146440
GST-398554806,REL,T1-386540816
T1-485317137,BEN,T2-414954505
T3-715346770,REL,T2-797972630
T5013-574829854,SP,T2-098451908
T1-855834641,BEN,T5013-967869195
T5013-415822197,PS,GST-989348878
T5013-950128793,GST,T2-445559507
T5013-362118259,REL,T2-367415374
T3-755502690,SP,T1-864953537
T5013-945029294,PRT,T2-272152274
T5013-837795553,SH,T5013-202155812
T3-309609474,GST,GST-432452160
GST-735454752,SH,T1-935048831
GST-513113171,SP,T5013-362952352
T1-293319245,SH,T5013-159597554
T2-246123660,GST,T3-396288182
T2-780195664,PRT,GST-140697017
T3-198899854,REL,T3-915542231
GST-321041743,GST,T1-522351313
T5013-299972893,SH,T1-795528352
T5013-307009431,SH,T2-647576609
GST-503968151,SH,T2-410970356
T2-534059091,PRT,T2-801533959
T1-923115177,GST,T1-624329237
GST-348381330,PS,T1-733222195
GST-884755026,SH,T5013-035594241
T2-440165397,BEN,T3-102141143
GST-835554401,BEN,T5013-728999798
T2-256956413,GST,T2-547143607
T1-238634042,SH,T3-076135422
T1-367802415,BEN,T3-100806989
T5013-452364227,REL,T5013-898492369
GST-739715809,REL,T2-010455700
T1-727070665,REL,GST-764549075
T1-156135134,PRT,T1-422222719
T5013-164830060,PRT,T2-548312747
T1-641667035,PRT,T3-880477814
T1-995653852,BEN,T1-584016454
GST-415747208,REL,T5013-283389049
GST-509549391,GST,T3-325170852
T3-896815500,REL,T2-546835664
T2-400012959,GST,GST-146485500
GST-462128861,SH,T5013-038610438
T2-446651105,SP,T5013-003598690
T1-470518734,SP,T5013-579722602
GST-172734885,BEN,T5013-125776714
T2-409271532,PS,T1-529115882
GST-445207368,PRT,T1-247599120
GST-300444684,SH,T2-460558013
T2-899518446,SP,GST-054648779
T5013-068650386,BEN,T2-392677558
T2-476025724,SP,T1-529535593
T2-757978250,BEN,T2-782856629
T5013-759794949,REL,T5013-310069195
T3-023004027,PS,T5013-597857865
T5013-076863172,BEN,T3-044514594
GST-120646937,BEN,T3-548022676
T2-642780136,PS,T5013-645193654
GST-419227562,PRT,T2-852461654
T5013-829889024,BEN,T1-903404226
T1-687908045,GST,T1-856903077
T3-632629323,SH,T2-377648461
T5013-667294589,GST,T5013-922421268
GST-626050538,GST,GST-280842115
T3-054581065,BEN,T1-831994339
T3-875181206,REL,T5013-142776473
T1-617118166,PRT,T2-910204401
T3-058743270,REL,T3-045206875
T5013-764530413,GST,GST-811753629
T2-753724950,PRT,T5013-881499932
T1-310284247,PS,GST-241299971
T5013-294041270,PS,T1-948815740
GST-157598161,GST,T2-926459842
T5013-778783127,GST,T1-269853001
GST-397486631,PS,T5013-050972603
T3-657770245,REL,T2-899433583
T1-807604702,BEN,T1-500185178
GST-941632038,PS,GST-971920818
T1-348421718,REL,T1-887357205
T5013-951995605,PRT,T1-419942538
GST-719605056,REL,T3-968330400
T5013-404409755,GST,T2-566688809
GST-860818714,SH,GST-799364136
T5013-400322889,REL,T1-682350399
GST-053703603,PRT,T5013-868254901
GST-411798809,REL,T5013-385173997
T5013-829701784,GST,GST-827889635
GST-070869171,SP,T1-836595706
T1-327979253,BEN,GST-476682922
GST-252833543,PRT,T2-616480870
T3-887600669,PRT,T3-628651686
T5013-595469218,BEN,GST-799365622
T1-676008874,BEN,T2-903308198
GST-504572372,SP,T1-756891665
T2-709856460,BEN,T3-294093449
T2-964795619,GST,T2-761201784
T1-814976367,SH,T1-514796164
GST-168777595,PRT,T1-094836694
T2-871426976,PRT,T3-001450605
T2-691796685,GST,T2-423828823
GST-861237787,SH,T2-518659342
GST-660880401,PS,GST-561077031
T5013-859688025,REL,T5013-762643428
T1-032895818,GST,T1-807950701
T2-547169138,SP,T1-998879256
T5013-601446680,BEN,T5013-426174427
T2-723415318,PRT,GST-652456786
GST-347324839,BEN,T2-947037333
GST-116883840,PRT,T3-616006361
T1-859409194,REL,T1-110618195
T2-844617030,PS,T5013-777009615
T2-528507207,BEN,T1-071031142
T5013-396915250,BEN,T5013-428004562
GST-736818172,SH,GST-066930746
T5013-166100573,PS,T3-473515625
T1-418472589,SH,GST-824308387
GST-994815161,SP,T2-320876382
T1-736844710,REL,T5013-224911159
T3-289779272,SP,T5013-778013438
GST-620890838,GST,T5013-032271795
T2-266839671,PRT,T1-772925267
T2-345193144,PS,T3-351483451
T5013-301371988,GST,T1-059163538
GST-650765650,REL,T5013-934465508
T3-587996985,BEN,GST-198140034
GST-419011411,SH,GST-786610259
GST-283556340,GST,T1-446999191
T5013-348609136,GST,T5013-452526831
T2-580038550,REL,T3-563299219
T1-173351862,GST,T2-889842445
T3-323802669,BEN,T5013-317903211
T5013-375369930,BEN,T3-565754396
T5013-795976178,REL,T1-669531916
GST-119000893,PRT,T2-448413725
T5013-452402487,BEN,T3-569128984
T1-148097313,SP,GST-270402450
T5013-738331729,BEN,T5013-131271392
GST-062249022,SP,T1-867729158
T5013-459660745,REL,T1-438089269
T1-828351642,SH,T3-202072721
T5013-395534808,PRT,T1-802452278
T3-889087278,PS,T5013-202337560
T3-906467519,SP,T1-548313827
T3-843517317,SP,T5013-696756853
GST-071065950,REL,T1-695197646
T3-016706675,PS,T3-397812606
T1-829982959,REL,T1-668497654
T5013-365075251,PRT,T1-069662216
T2-972110928,PRT,T5013-299781382
T2-373672837,SH,GST-739964320
T5013-043445864,BEN,T1-464734378
GST-153927155,BEN,T2-991746710
T3-565445089,BEN,T2-113123489
GST-259019078,SP,T5013-778546294
GST-711237765,SH,T5013-357031792
T5013-015211563,PS,T3-647444860
T2-844769847,GST,T5013-466203626
GST-473474070,BEN,T1-350308117
GST-598070864,GST,T1-952025221
T1-197918874,SP,GST-517845247
T5013-020213473,REL,T3-228555312
T2-766481280,BEN,T1-756030250
T5013-814704608,SH,T5013-303444021
GST-522940839,GST,T1-132441202
T2-508673068,SH,T5013-350019842
T3-167464969,BEN,T1-044243117
T3-209777575,PRT,T1-912352212
T5013-840166087,SH,T5013-355021300
T3-309325218,REL,T3-836234055
T5013-945097976,PRT,T3-414845772
T3-875223122,REL,T2-219358650
T2-655676203,GST,T2-643212501
T5013-027671328,BEN,T1-934381907
T3-490466852,PRT,T5013-629629488
T3-214482095,SH,GST-451817348
T5013-048746676,SP,GST-516797666
T5013-865169707,BEN,T3-553036059
T1-253254031,PS,T3-992688333
T1-585515500,SP,T5013-509202961
T3-120411052,GST,T1-236606639
T5013-125287215,BEN,T2-299360054
GST-870486459,PS,T3-189752857
T1-065763065,PRT,T2-958380516
T1-199024912,SH,T2-495739726
T3-558807587,REL,T5013-400341330
T2-374126448,REL,T2-847414452
T1-860114438,GST,T1-530817643
T5013-957420647,GST,T5013-885753766
GST-812474533,SP,T2-583876943
T2-807631431,PRT,T2-154789486
T1-830225795,PS,T2-829123593
GST-102411982,BEN,GST-633556120
GST-030729647,PS,T5013-348289134
T5013-976366011,PRT,GST-592576030
T1-282187639,SH,T5013-934417680
T5013-754475147,SH,T3-252806413
GST-093102631,BEN,T3-477072420
T3-565380706,REL,T2-031244952
GST-112795278,PS,GST-645571783
T5013-639022273,PS,T3-160820990
T5013-725879800,REL,T1-672891812
T3-036594142,REL,T3-799638896
T5013-545266468,SH,T3-641710518
T1-445669227,PRT,T1-282333266
T3-950506169,SP,T2-062351278
T3-583506034,SP,T1-703148421
T2-133313703,SP,T2-645786241
T3-973967007,SH,T2-033791912
T5013-122844409,SP,T1-790567134
T2-457160520,REL,T1-181152336
T2-544144822,REL,T2-842088527
T3-396725440,SP,GST-947630622
T5013-612659479,PS,T5013-765111002
T1-656728535,SH,T1-683361605
T5013-258891106,GST,T5013-609134237
T5013-262893190,REL,T5013-760642057
T5013-066959702,REL,T2-054626878
T2-803031824,SP,T3-030362293
GST-430249248,PS,T1-930046933
T3-032429455,SH,T1-241267229
GST-693028465,PRT,T5013-379119368
T2-104125329,PS,T2-705973728
T1-151708411,SP,GST-956676931
T5013-324465091,PS,T5013-884175057
T5013-868971084,GST,T1-811214843
T1-294137341,PS,GST-212455382
T2-119435970,PRT,GST-737116161
T1-069210509,SH,T1-149077192
GST-933461871,SP,T2-026727904
T3-149293912,SH,T3-594758359
T2-350819486,PS,T5013-242835776
GST-052433641,PRT,T3-005350088
GST-902151944,PRT,T3-514815092
T5013-956934246,REL,T1-606845800
T5013-096861144,GST,GST-852602108
T1-967218685,SP,T5013-186920638
T2-184956984,BEN,T5013-612586104
T5013-884382539,REL,T3-802812743
T5013-065784956,SP,T5013-621527787
T3-891018834,PS,T1-764190333
T3-745670930,BEN,T1-831873073
T1-845669371,PRT,T2-415562070
T5013-364558960,GST,T2-341705398
T2-606332997,SP,T1-290497866
T3-907310482,GST,GST-418482627
GST-959866877,SH,GST-204176514
T3-384918341,PS,T5013-712867300
T3-411868046,GST,T2-906845362
T2-961535280,SP,T3-223987314
T3-687412596,REL,GST-848380851
T3-554658277,GST,T2-036201082
T3-363019619,REL,T3-037750489
GST-748315950,PS,T3-191885657
GST-592367710,PS,T3-050371622
GST-921684097,REL,T5013-961997132
T5013-289714296,GST,T5013-308377814
GST-672010059,BEN,GST-358714797
T1-273011312,SH,T5013-087331621
T1-076497814,SH,T1-539278090
T5013-546805801,SP,T3-515708751
GST-527116890,REL,T1-661840672
T3-712959615,PRT,T3-507718460
GST-648923100,PRT,T5013-401206430
T3-344508980,REL,T1-526870104
T3-230200520,REL,T3-970364871
GST-879914706,GST,T5013-347536135
T1-872268937,REL,T1-242584064
T2-259473815,SH,T3-122785770
T1-864384999,BEN,GST-534110148
T5013-691268502,PRT,T5013-958770638
T5013-991987671,BEN,T1-167699444
T5013-424220430,BEN,T5013-620056513
GST-572162176,REL,T1-059837435
T2-812498545,PS,GST-019769683
T5013-124446227,PS,T5013-850805338
GST-170664376,GST,GST-018638151
GST-297318806,PRT,T1-059777498
T2-356878022,PRT,T1-938485283
T1-634092095,GST,T2-696905836
T5013-515993288,PS,T5013-646943649
T2-305250552,PRT,GST-930375868
T1-105534631,PRT,T5013-932731839
T1-780367140,SP,T1-031873135
GST-928580985,SP,T3-247868801
T3-453791629,PS,T3-865482426
T1-742877229,BEN,GST-091146800
T5013-057787478,GST,T5013-372384442
T3-944549345,GST,T5013-851192057
T2-475341226,GST,T3-510189919
T3-812928515,GST,T5013-906457919
T1-635900885,BEN,T1-827146705
T1-444517088,REL,T5013-061293697
T1-073306335,BEN,T2-554843353
T5013-590075642,BEN,T3-069137361
T5013-420246133,GST,T1-378279101
T3-475704022,PRT,GST-978991924
T1-679412278,SP,T1-031996688
T3-919270022,PS,T1-721081817
T1-969712311,BEN,T5013-824113349
GST-490163772,BEN,T5013-602820397
T1-131786967,SP,T5013-300611673
T1-096713694,GST,T3-335141372
T5013-160582811,BEN,T3-960105094
T3-791958082,SP,T3-157400271
T1-088456205,SH,T2-887964858
T2-130953912,PS,T5013-708705603
T5013-181469045,PS,GST-658995441
T1-150507934,REL,GST-739243513
GST-296770407,REL,GST-562581883
T5013-369823708,SP,T1-443307300
T3-460793486,PRT,T1-367482898
T5013-393430323,GST,T5013-074784548
T5013-467276572,BEN,T1-144288019
T1-402597940,PRT,T3-931050499
T2-416694667,PS,T1-576916792
T3-743885522,PRT,T3-663785280
GST-608924877,GST,T2-199270595
T5013-501943305,PRT,GST-442677014
T2-513939243,GST,T1-308240795
T3-828022423,SP,T2-716753305
T2-391210745,PRT,GST-926236490
T5013-185294406,PRT,GST-198014483
T1-639298268,SP,T3-212513771
T1-414790937,PRT,T2-392197658
GST-644265621,GST,GST-893927810
GST-013577070,PRT,T3-621540739
GST-835054783,GST,T5013-141987442
GST-113714237,SH,T1-817925183
T1-036977566,PRT,T3-069453194
T3-228470612,GST,T5013-135406765
T2-599055445,SH,GST-821347832
T2-568457664,REL,T1-322065208
T1-900528868,BEN,T5013-002705786
T2-471899326,SH,T3-310634123
GST-159407869,BEN,GST-891225985
GST-329183526,SH,T5013-344898071
T1-212496218,REL,T2-114455102
T2-477396317,BEN,T3-771055185
T3-766425149,GST,T5013-848667669
T5013-925878876,BEN,T3-116212935
T3-184534124,GST,GST-872779226
T3-843718877,REL,T3-819598533
T1-116896619,SP,T3-067206130
T1-672628664,SH,GST-437669276
T5013-594444472,SH,T1-636082584
T2-954870652,PS,T2-773013223
T2-635631292,SP,T5013-197463216
T2-673235842,SH,T3-037367452
T2-616722758,SP,GST-557026461
T2-774620289,BEN,T2-366772271
T5013-059014744,BEN,T1-813414795
T1-671551371,SP,GST-826232665
T5013-915984024,REL,T5013-646241367
T3-542256214,REL,T5013-885874736
T1-295538427,REL,GST-736359823
T2-603021026,BEN,T5013-656339055
GST-064177588,PRT,T1-035587246
GST-173166049,SH,GST-324147015
T5013-640995778,GST,T5013-375660382
GST-129352214,BEN,GST-577291052
T5013-204111779,PRT,GST-472035520
T3-659919539,BEN,T5013-221839048
GST-624123610,PRT,T1-281018647
T1-375912892,BEN,T2-394427371
GST-865572985,PRT,T2-796764563
T1-739389531,PRT,T5013-801799842
T2-114809360,PS,GST-556843296
T5013-010816257,PS,T2-213605886
T2-230418721,SH,T2-652332156
T3-185652750,SH,T2-656686746
T3-824996657,GST,T5013-622102391
T3-492576883,BEN,T5013-924356959
T3-456378778,SP,GST-877663202
GST-825621965,GST,T1-939633903
T2-102014134,PS,GST-158642273
T3-361333643,GST,T5013-781501120
T5013-181365986,GST,T1-788815000
T5013-959167916,SP,T3-886439073
GST-522383348,SP,T2-373048676
GST-112030397,SH,T2-682465152
T2-822065770,BEN,T2-449226020
T1-618930875,PRT,T3-089631859
